MS Zoning,TotRms AbvGrd,House Style,Roof Matl,Mas Vnr Type,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,Overall Qual,Overall Cond,Bedroom AbvGr,Fireplace Qu,Garage Type,Fireplaces,Garage Cars,Sale Type,Gr Liv Area,Total Bsmt SF,Garage Area,1st Flr SF,Year Remod/Add,Year Built,Mas Vnr Area,BsmtFin SF 1,age of house
RL,5,1Story,CompShg,None,3,3,3,3,1,3,5,5,2,0,Attchd,0,1,WD ,1073,1073,340,1073,1956,1956,0.0,257,65
RL,6,1Story,CompShg,BrkFace,3,3,3,3,1,3,6,6,3,3,Attchd,2,2,WD ,1773,1313,418,1773,1992,1961,104.0,913,60
RM,8,2Story,CompShg,None,4,4,3,3,1,4,8,9,4,4,Attchd,1,2,WD ,1742,916,424,916,1986,1882,0.0,216,139
RL,6,1Story,CompShg,None,3,4,3,3,2,3,5,8,3,3,Attchd,1,1,WD ,1060,1060,270,1060,2001,1968,0.0,188,53
RL,5,1Story,CompShg,None,3,3,3,3,1,6,5,6,3,0,Detchd,0,2,WD ,864,864,732,864,1961,1961,0.0,660,60
RL,5,1Story,CompShg,None,4,3,4,3,1,2,6,5,2,2,Attchd,1,2,WD ,1617,1604,533,1617,1994,1993,0.0,165,28
RL,4,SLvl,Metal,None,3,3,3,3,4,5,6,5,1,3,Attchd,2,2,WD ,988,938,540,988,1969,1969,0.0,938,52
RL,6,1Story,CompShg,None,4,3,4,3,1,1,7,6,3,0,Detchd,0,2,WD ,1218,1218,576,1218,2007,2007,0.0,0,14
RL,5,1Story,CompShg,None,3,3,3,3,3,5,5,7,3,0,Detchd,0,1,WD ,864,864,352,864,1972,1972,0.0,390,49
RL,7,1.5Fin,CompShg,None,3,4,3,2,1,1,4,4,4,4,Attchd,1,1,WD ,1738,715,368,1281,2007,1920,0.0,0,101
RM,8,2Story,CompShg,None,3,3,2,2,1,1,5,6,3,0,Detchd,0,1,WD ,1750,636,240,1089,1991,1880,0.0,0,141
RL,6,SFoyer,CompShg,BrkFace,3,4,3,3,4,6,6,7,3,0,Attchd,0,2,WD ,1054,936,480,1054,1963,1963,156.0,763,58
RL,4,1.5Fin,CompShg,None,3,3,3,3,1,2,3,5,2,0,NA,0,0,WD ,670,370,0,442,1950,1945,0.0,144,76
RL,4,1Story,CompShg,None,3,3,3,3,1,5,4,6,2,0,Detchd,0,1,WD ,858,858,684,858,1971,1971,0.0,322,50
RM,5,1.5Fin,CompShg,None,3,3,3,3,1,4,4,5,2,0,Detchd,0,2,WD ,1208,780,539,848,1950,1925,0.0,152,96
RM,8,2Story,CompShg,None,4,3,3,2,1,1,7,7,4,4,Detchd,1,4,WD ,2640,1240,864,1320,2003,1880,0.0,0,141
RL,5,1Story,CompShg,None,3,3,4,3,1,4,5,6,3,2,Attchd,1,2,WD ,1178,1176,439,1178,2000,1973,0.0,1084,48
RL,6,1Story,CompShg,BrkFace,4,3,4,3,2,6,7,5,3,3,Attchd,1,2,WD ,1492,1492,608,1492,2001,2001,180.0,24,20
RL,6,2Story,CompShg,Stone,3,3,4,3,1,1,7,5,3,0,BuiltIn,0,2,New,1458,608,454,608,2007,2006,44.0,0,15
RM,9,1.5Fin,CompShg,None,3,3,3,2,1,2,4,6,4,3,Detchd,1,1,WD ,1657,1147,162,1147,1980,1920,0.0,284,101
RL,5,1Story,CompShg,None,2,3,0,0,0,0,4,7,3,0,2Types,0,2,WD ,998,0,460,998,1950,1945,0.0,0,76
RL,5,1Story,CompShg,None,4,3,3,3,3,1,5,7,3,0,Attchd,0,2,WD ,910,105,414,910,1996,1953,0.0,0,68
FV,5,1Story,CompShg,None,4,3,4,3,1,1,7,5,3,0,Detchd,0,2,COD,1358,1339,625,1358,2000,1999,0.0,0,22
FV,4,2Story,CompShg,Stone,4,3,4,3,3,1,6,5,2,0,Detchd,0,2,New,1224,612,528,612,2009,2009,76.0,0,12
RL,10,2Story,CompShg,None,4,3,4,3,1,1,7,5,4,3,Attchd,1,2,WD ,1886,930,431,956,1999,1998,0.0,0,23
RL,7,1Story,CompShg,None,3,3,3,3,1,3,5,6,3,0,Detchd,0,2,WD ,1327,1063,624,1327,2002,1959,0.0,405,62
RL,6,1Story,CompShg,BrkCmn,4,3,3,3,1,4,5,7,2,3,CarPort,2,1,WD ,1363,1008,288,1363,2000,1951,70.0,650,70
RL,5,1Story,CompShg,BrkFace,4,3,4,3,3,6,7,6,2,3,Attchd,2,2,WD ,1501,1501,512,1501,1987,1987,352.0,949,34
RM,6,2Story,CompShg,None,3,3,3,3,1,1,4,6,3,3,NA,1,0,WD ,1344,546,0,798,2008,1970,0.0,0,51
RL,6,2Story,CompShg,BrkFace,4,3,4,3,2,6,7,5,3,3,Attchd,1,2,WD ,1786,920,608,920,2002,2001,162.0,486,20
RH,6,1Story,CompShg,None,3,3,3,3,1,4,5,5,3,0,Detchd,0,1,WD ,965,828,300,965,1965,1965,0.0,641,56
RL,4,1Story,CompShg,None,3,3,3,3,1,4,5,7,2,0,Attchd,0,1,WD ,936,936,308,936,2000,1956,0.0,248,65
RL,5,1Story,CompShg,None,3,3,3,3,1,5,5,5,3,0,Attchd,0,1,WD ,1040,1040,308,1040,1963,1963,0.0,824,58
RM,6,1.5Fin,CompShg,None,3,3,3,3,1,2,5,5,2,0,Detchd,0,1,WD ,1248,912,160,912,1950,1930,0.0,324,91
RM,7,2Story,CompShg,None,4,4,2,2,1,1,8,9,3,0,Detchd,0,2,WD ,2268,346,624,1157,2002,1890,0.0,0,131
RL,7,1Story,CompShg,Stone,4,3,4,3,3,1,8,5,3,4,Attchd,1,3,WD ,1615,1615,864,1615,2007,2007,156.0,0,14
RM,6,1.5Fin,CompShg,None,3,3,3,3,1,1,5,6,2,0,Detchd,0,1,WD ,1360,803,297,803,1995,1938,0.0,0,83
RM,6,1.5Fin,CompShg,BrkFace,3,3,3,3,1,3,5,5,3,0,Attchd,0,1,WD ,1142,468,320,822,1950,1924,444.0,220,97
RL,5,1Story,CompShg,None,3,3,3,3,1,6,6,8,3,0,Detchd,0,2,WD ,1026,1026,440,1026,2005,1969,0.0,439,52
RL,8,1.5Fin,CompShg,None,3,4,3,3,1,3,7,6,4,0,Detchd,0,1,WD ,1820,1026,240,1133,1950,1925,0.0,329,96
RL,6,1Story,CompShg,None,3,3,3,3,1,5,5,5,2,3,Detchd,1,1,WD ,1344,1024,484,1344,1983,1958,0.0,457,63
RL,5,1Story,CompShg,None,3,3,3,3,1,5,7,5,3,3,Attchd,1,2,WD ,1193,1176,506,1193,1975,1975,0.0,636,46
RL,7,2Story,CompShg,None,4,3,4,3,1,6,7,5,3,3,Attchd,1,3,WD ,1865,992,839,992,2000,2000,0.0,735,21
RL,5,1Story,CompShg,BrkFace,4,3,4,3,3,6,8,5,2,3,Attchd,1,3,WD ,2006,1982,938,2006,1998,1998,495.0,1660,23
RL,6,1Story,CompShg,None,3,3,3,2,1,4,5,4,3,0,CarPort,0,2,WD ,1140,1300,400,1140,1950,1920,0.0,1300,101
RL,6,1Story,CompShg,BrkFace,3,3,3,3,2,3,5,6,3,4,Attchd,2,1,VWD,1176,1158,303,1176,1998,1958,340.0,190,63
RL,7,2Story,CompShg,None,3,3,4,4,1,5,7,6,4,0,Attchd,0,2,WD ,1670,825,464,845,1971,1971,0.0,583,50
RL,7,2Story,CompShg,None,4,4,4,3,1,5,6,5,3,0,Attchd,0,2,WD ,1603,761,484,810,1992,1992,0.0,387,29
RL,7,1Story,CompShg,BrkFace,4,3,4,3,3,4,8,5,3,4,Attchd,2,3,WD ,2063,2024,815,2063,1995,1994,634.0,236,27
RL,5,1Story,CompShg,None,3,3,3,3,1,4,4,4,3,0,NA,0,0,WD ,858,858,0,858,1971,1971,0.0,614,50
RL,5,1Story,CompShg,Stone,4,3,4,3,3,5,6,5,1,4,Attchd,1,2,WD ,1302,1302,631,1302,2006,2005,182.0,1030,16
RH,6,1Story,CompShg,None,3,3,3,3,1,3,3,6,3,0,NA,0,0,WD ,774,544,0,774,2006,1931,0.0,544,90
RM,3,1Story,CompShg,BrkFace,4,3,4,3,4,6,6,5,1,3,Attchd,1,2,WD ,848,848,420,848,2004,2004,147.0,697,17
RL,5,1Story,CompShg,BrkFace,3,4,2,3,2,1,4,5,1,0,Detchd,0,2,WD ,747,600,528,747,1953,1926,108.0,0,95
RL,10,2Story,CompShg,Stone,4,3,5,3,3,6,8,5,5,4,BuiltIn,1,3,WD ,2520,1508,640,1508,2007,2007,20.0,1230,14
RL,6,1Story,CompShg,BrkFace,3,2,3,4,2,2,6,4,3,3,Attchd,3,2,WD ,1560,1560,580,1560,1960,1960,423.0,540,61
RL,7,SLvl,CompShg,BrkFace,4,3,4,3,1,1,7,5,3,3,Attchd,1,2,WD ,1472,384,402,802,1992,1991,76.0,0,30
RL,6,1Story,CompShg,BrkFace,3,3,4,3,1,5,5,7,3,0,Attchd,0,1,WD ,1050,1043,336,1050,1971,1971,178.0,500,50
RL,7,SLvl,CompShg,BrkFace,3,3,4,3,3,5,6,5,3,4,Attchd,1,2,WD ,1724,1680,480,1724,1976,1967,359.0,528,54
RL,11,2Story,CompShg,Stone,5,3,5,3,4,6,10,5,3,4,BuiltIn,1,3,New,4676,3138,884,3138,2008,2007,762.0,2260,14
RL,9,1Story,CompShg,BrkFace,3,2,0,0,0,0,5,4,3,3,Attchd,1,2,WD ,1771,0,336,1771,2006,1960,75.0,0,61
RL,6,1Story,CompShg,BrkCmn,3,3,3,3,1,5,6,5,3,0,Attchd,0,1,WD ,1207,1135,264,1207,1985,1962,161.0,701,59
RL,5,1Story,CompShg,None,3,3,0,0,0,0,5,7,3,0,Attchd,0,1,WD ,882,0,294,882,1959,1959,0.0,0,62
RL,7,1Story,CompShg,BrkFace,5,3,5,3,4,6,9,5,2,4,Attchd,1,3,WD ,1780,1780,816,1780,2005,2004,674.0,1383,17
RL,6,1Story,CompShg,BrkFace,4,3,4,3,1,1,7,5,3,4,Attchd,1,2,WD ,1459,1459,527,1459,2002,2002,100.0,0,19
RM,5,1.5Fin,CompShg,None,3,3,3,3,2,4,6,5,2,0,Detchd,0,1,COD,1107,629,625,727,1975,1921,0.0,308,100
RM,6,2Story,CompShg,None,3,4,3,2,1,3,5,7,3,4,Detchd,1,1,WD ,1358,687,336,687,2005,1930,0.0,316,91
RL,6,2Story,CompShg,None,3,4,4,3,1,3,4,6,3,0,Attchd,0,2,WD ,1436,676,528,760,2000,1910,0.0,173,111
RL,8,2Story,CompShg,None,3,3,4,3,4,6,6,5,4,0,Attchd,0,2,WD ,1688,616,603,616,1997,1997,0.0,462,24
RL,8,1Story,CompShg,BrkFace,5,3,5,3,1,1,8,5,3,4,Attchd,1,3,New,2042,2042,1390,2042,2009,2008,306.0,0,13
RL,5,1Story,CompShg,None,3,3,3,3,3,5,5,6,3,0,Detchd,0,2,WD ,876,876,484,876,1972,1972,0.0,480,49
RL,5,SFoyer,CompShg,BrkFace,3,3,4,3,3,6,6,5,3,4,Attchd,1,2,WD ,1320,1232,495,1320,1971,1971,509.0,962,50
RL,6,1Story,WdShake,BrkFace,4,3,4,3,1,1,8,6,2,3,Attchd,1,2,WD ,1707,1686,511,1707,1981,1981,653.0,0,40
RL,6,1.5Fin,CompShg,None,3,3,3,3,1,2,6,7,3,0,Detchd,0,2,COD,1495,864,576,1064,1994,1948,0.0,120,73
RL,6,1Story,CompShg,None,3,4,3,3,1,5,5,7,3,0,Detchd,0,1,WD ,999,999,264,999,2001,1962,0.0,588,59
RL,6,2Story,CompShg,None,3,3,2,3,1,1,4,7,2,0,Detchd,0,1,WD ,1346,560,384,796,2000,1910,0.0,0,111
RM,6,1.5Fin,CompShg,None,3,3,4,3,1,1,6,7,3,0,Detchd,0,1,WD ,1251,827,240,827,2000,1938,0.0,0,83
RL,5,1Story,CompShg,None,4,3,4,3,2,6,8,5,2,4,Attchd,1,2,WD ,1228,1228,472,1228,1989,1988,0.0,767,33
RM,6,1.5Fin,CompShg,None,3,4,3,3,1,3,5,7,3,0,Detchd,0,1,CWD,1274,728,224,728,1998,1939,0.0,306,82
RM,9,2Story,CompShg,None,3,3,3,3,1,2,6,6,4,4,Detchd,1,1,WD ,1642,728,374,914,1950,1927,0.0,196,94
RL,6,1Story,CompShg,None,3,3,3,3,3,3,5,6,3,3,Attchd,1,1,WD ,1509,1509,322,1509,1956,1956,0.0,870,65
RL,6,1Story,CompShg,Stone,4,3,4,4,2,6,8,5,2,4,Attchd,1,2,CWD,1554,1554,627,1554,2006,2006,108.0,24,15
RL,7,2Story,CompShg,None,4,3,4,3,1,6,6,5,3,0,Attchd,0,2,WD ,1677,827,627,827,2001,2001,0.0,472,20
RL,6,2Story,CompShg,None,4,3,4,3,1,6,8,6,3,0,Attchd,0,2,WD ,1665,810,528,810,2001,2001,0.0,643,20
RL,5,1Story,CompShg,BrkFace,5,5,4,4,4,6,8,9,2,4,Attchd,1,2,WD ,1694,1694,642,1694,2008,1977,450.0,1252,44
RL,6,1Story,CompShg,BrkFace,3,3,3,3,1,1,6,5,3,4,Attchd,2,2,WD ,1790,998,540,1790,1957,1957,360.0,0,64
RL,5,1Story,CompShg,None,3,3,3,3,1,5,5,5,3,0,Attchd,0,1,WD ,923,876,264,923,1985,1984,0.0,658,37
RL,7,1Story,CompShg,Stone,5,3,5,3,4,6,10,5,1,4,Attchd,2,3,WD ,2470,2535,789,2470,2003,2003,680.0,2257,18
RL,6,1Story,CompShg,None,3,3,3,3,1,3,6,6,3,4,Attchd,2,1,WD ,1244,1244,336,1244,1957,1957,0.0,777,64
RM,4,1Story,CompShg,None,3,4,3,3,1,5,5,9,2,0,NA,0,0,WD ,866,686,0,866,1997,1945,0.0,329,76
RL,6,2Story,CompShg,BrkFace,3,3,4,3,1,5,6,5,3,3,Attchd,1,2,WD ,1501,697,420,697,1994,1993,112.0,518,28
RL,7,1.5Fin,CompShg,None,3,3,4,3,2,5,6,5,3,3,Attchd,1,2,WD ,1891,1224,678,1287,1978,1978,0.0,687,43
RL,8,1Story,CompShg,None,3,3,3,3,1,1,6,5,4,0,Detchd,0,2,WD ,1921,1921,576,1921,1964,1964,0.0,0,57
RL,8,1Story,Tar&Grv,BrkFace,2,2,3,3,1,5,4,3,4,0,NA,0,0,WD ,1832,1832,0,1832,1967,1967,72.0,704,54
RL,7,1Story,CompShg,BrkFace,3,3,3,3,1,2,6,5,4,4,Attchd,1,2,WD ,1434,1434,528,1434,1974,1974,440.0,844,47
FV,7,2Story,CompShg,None,4,3,4,3,1,1,8,5,3,3,Attchd,1,2,WD ,1874,1058,588,1058,2001,2000,0.0,0,21
RM,6,SLvl,CompShg,None,3,3,0,0,0,0,4,7,1,3,Attchd,1,1,WD ,1382,0,384,1382,2002,1949,0.0,0,72
RL,6,1Story,CompShg,None,3,3,4,3,1,1,5,5,3,0,NA,0,0,WD ,1140,1140,0,1140,2006,2006,0.0,0,15
RL,5,1Story,CompShg,None,4,3,4,3,4,6,7,5,3,2,Attchd,1,2,WD ,1494,1482,514,1494,1998,1998,0.0,1443,23
RL,10,2Story,CompShg,BrkFace,4,4,5,3,4,6,10,5,4,3,Attchd,1,3,WD ,3627,1930,807,1831,1996,1995,1378.0,1387,26
RM,8,2Story,CompShg,None,3,4,4,3,1,1,5,9,4,1,Detchd,1,2,WD ,1812,360,672,1032,1996,1900,0.0,0,121
RM,6,2Story,CompShg,BrkFace,3,3,3,3,1,1,5,5,3,0,Detchd,0,2,WD ,1302,630,440,630,1970,1970,304.0,0,51
RL,8,1Story,CompShg,Stone,5,3,5,3,4,6,9,5,3,4,Attchd,1,3,WD ,1720,1720,846,1720,2008,2008,364.0,1104,13
RL,7,2Story,CompShg,BrkFace,3,3,3,3,1,6,6,6,3,4,Attchd,1,2,WD ,1604,926,470,926,1998,1998,20.0,602,23
RL,6,1Story,CompShg,BrkFace,5,3,5,3,3,6,10,5,1,4,Attchd,1,3,New,1966,1966,1092,1966,2007,2007,754.0,1572,14
RL,8,2Story,CompShg,Stone,4,3,4,3,2,1,8,5,3,4,BuiltIn,1,3,New,1970,1085,753,1120,2006,2006,788.0,0,15
RL,7,1Story,CompShg,BrkFace,4,3,5,3,4,6,9,5,2,4,Attchd,1,2,WD ,1714,1714,517,1714,2005,2005,230.0,1191,16
RL,6,2Story,CompShg,None,3,3,4,3,3,6,6,6,3,0,Attchd,0,2,WD ,1470,794,388,794,1997,1997,0.0,182,24
RL,10,2.5Fin,CompShg,None,4,3,3,2,1,1,4,5,5,0,Detchd,0,1,WD ,2230,795,440,954,1950,1912,0.0,0,109
RL,9,2Story,CompShg,BrkFace,4,3,5,3,3,6,9,5,3,4,BuiltIn,1,3,WD ,2331,1414,1003,1414,2005,2005,368.0,1249,16
RL,5,1Story,CompShg,None,3,4,3,3,2,3,5,7,3,0,Attchd,0,1,WD ,864,864,288,864,1972,1972,0.0,360,49
RL,6,1Story,CompShg,None,3,3,3,3,1,4,5,7,2,0,Attchd,0,1,WD ,1008,1008,240,1008,2006,1953,0.0,643,68
RM,6,1.5Fin,CompShg,None,3,4,3,3,1,5,5,7,3,4,BuiltIn,1,1,WD ,1216,565,355,565,1997,1920,0.0,68,101
FV,7,1Story,CompShg,Stone,4,3,4,3,3,1,9,5,3,4,Attchd,1,3,WD ,1530,1530,984,1530,2008,2007,120.0,0,14
RL,6,SLvl,CompShg,BrkFace,3,4,4,3,3,6,5,5,3,2,Detchd,1,2,WD ,1025,1015,370,1025,1976,1976,113.0,502,45
RL,7,2Story,CompShg,None,3,3,4,3,4,6,6,5,3,3,Attchd,2,2,WD ,1638,943,472,943,1998,1998,0.0,828,23
RL,7,2Story,CompShg,None,3,4,3,4,1,3,5,5,4,3,Attchd,2,2,WD ,1440,720,480,720,1968,1968,0.0,267,53
RL,5,SFoyer,CompShg,BrkFace,3,3,3,3,4,6,6,8,2,4,Attchd,1,1,WD ,1128,1080,315,1128,2008,1966,216.0,944,55
FV,6,2Story,CompShg,Stone,3,3,4,3,1,6,6,5,3,0,Detchd,0,2,WD ,1549,744,440,757,1999,1999,216.0,550,22
RL,8,1.5Fin,CompShg,BrkFace,4,4,4,3,1,5,7,6,4,3,Attchd,2,1,WD ,2133,1528,312,1225,1985,1941,371.0,426,80
RL,5,1Story,CompShg,None,4,3,4,3,1,1,7,6,3,0,Attchd,0,2,New,1369,1369,605,1369,2007,2007,0.0,0,14
RL,6,1Story,CompShg,None,4,3,4,3,1,1,7,5,3,0,Detchd,0,2,WD ,1114,1114,576,1114,2005,2004,0.0,0,17
RL,5,1Story,CompShg,Stone,4,3,4,3,3,5,6,5,1,4,Attchd,1,2,New,1302,1302,631,1302,2006,2005,182.0,866,16
RL,4,1Story,CompShg,None,3,3,4,3,1,5,5,7,2,0,Attchd,0,1,WD ,816,816,264,816,1983,1983,0.0,596,38
RL,5,1Story,CompShg,None,3,3,3,3,1,5,6,7,3,3,Attchd,1,2,WD ,1381,1161,676,1381,2006,1972,0.0,982,49
RL,5,1Story,CompShg,None,3,3,3,3,2,6,5,6,2,0,Attchd,0,1,WD ,1078,1078,240,1078,1996,1950,0.0,49,71
RM,7,1.5Fin,CompShg,None,3,3,3,3,1,1,6,7,3,0,Detchd,0,1,WD ,1469,756,216,756,1995,1906,0.0,0,115
RL,7,1Story,CompShg,None,3,3,3,3,1,1,6,2,3,4,Attchd,2,2,WD ,1474,1632,495,1474,1952,1952,0.0,0,69
RL,8,1.5Fin,CompShg,None,3,4,0,0,0,0,5,8,4,0,NA,0,0,WD ,1137,0,0,929,1993,1947,0.0,0,74
RM,10,2Story,CompShg,BrkFace,3,3,3,3,1,1,5,5,4,0,Detchd,0,2,COD,1960,960,400,960,1952,1952,360.0,0,69
RM,8,2Story,CompShg,None,3,3,3,3,1,1,6,6,3,0,Detchd,0,2,WD ,1768,1048,576,1048,1950,1915,0.0,0,106
RL,6,2Story,CompShg,BrkFace,3,3,4,3,1,6,6,7,3,0,Attchd,0,1,WD ,1392,689,299,689,1977,1977,153.0,378,44
C (all),5,2Story,CompShg,None,3,3,2,2,2,1,4,6,3,0,Detchd,0,1,WD ,864,592,216,432,1950,1920,0.0,0,101
RL,7,1Story,CompShg,None,4,3,4,3,2,2,7,5,2,0,Attchd,0,2,WD ,1740,1740,540,1740,1981,1981,0.0,121,40
RL,7,2Story,CompShg,None,4,3,4,3,1,1,7,5,3,0,Attchd,0,2,WD ,1720,860,565,860,2004,2004,0.0,0,17
RL,6,1.5Fin,CompShg,None,3,3,3,3,1,4,6,6,3,0,Attchd,0,1,WD ,1626,988,332,988,1954,1954,0.0,491,67
RM,7,1.5Fin,CompShg,None,3,3,3,3,1,1,6,7,4,0,NA,0,0,ConLD,1198,901,0,1088,1998,1920,0.0,0,101
RL,6,SFoyer,CompShg,None,3,3,3,3,3,5,5,5,3,1,Attchd,1,1,WD ,900,864,288,900,1967,1967,0.0,769,54
RL,5,1Story,CompShg,None,4,3,3,3,1,1,5,8,2,0,Detchd,0,1,WD ,792,768,240,792,2006,1924,0.0,0,97
RL,6,1Story,CompShg,BrkFace,3,3,3,3,1,5,5,7,3,0,Attchd,0,1,WD ,1098,1098,260,1098,1955,1955,151.0,902,66
RM,5,2Story,CompShg,None,3,3,3,3,1,1,4,4,3,0,NA,0,0,WD ,1092,546,0,546,1970,1970,0.0,0,51
RL,4,1Story,CompShg,None,3,3,3,3,1,5,6,7,2,0,Attchd,0,1,WD ,936,936,315,936,1999,1957,0.0,873,64
RL,8,2Story,CompShg,None,4,3,5,3,2,4,7,5,4,3,Attchd,1,3,WD ,2127,1104,833,912,1991,1991,0.0,48,30
RL,7,2Story,CompShg,BrkFace,4,3,4,3,1,1,8,5,3,3,BuiltIn,1,2,WD ,2263,1055,905,1055,2002,2001,396.0,0,20
RL,7,1Story,CompShg,BrkFace,3,3,4,3,4,6,6,5,3,3,Attchd,1,2,WD ,1493,1478,508,1493,1998,1997,215.0,994,24
RL,6,1.5Fin,CompShg,None,3,3,3,3,1,4,5,6,3,0,Detchd,0,1,WD ,1200,768,240,768,1995,1946,0.0,352,75
RL,6,1Story,CompShg,None,3,3,3,3,1,4,5,7,3,0,Attchd,0,1,WD ,1056,1056,260,1056,2005,1954,0.0,480,67
RL,8,1Story,CompShg,Stone,5,3,5,3,4,6,10,5,2,4,Attchd,2,3,WD ,2674,2630,762,2674,2007,2007,472.0,2288,14
RL,6,1Story,CompShg,BrkFace,5,3,5,3,1,1,9,5,2,4,Attchd,1,2,WD ,1456,1451,539,1456,2008,2008,500.0,0,13
RL,6,1Story,CompShg,Stone,3,3,4,3,1,6,8,5,3,4,Attchd,1,3,WD ,1563,1563,758,1563,2007,2007,468.0,33,14
RL,6,1Story,CompShg,None,3,3,4,3,1,6,6,5,3,0,Detchd,0,2,WD ,1114,1114,576,1114,2004,2003,0.0,814,18
RL,6,1Story,CompShg,BrkFace,4,3,4,3,3,6,7,5,2,0,Attchd,0,2,WD ,1145,1145,437,1145,2006,2006,14.0,16,15
FV,8,2Story,CompShg,None,4,3,4,3,1,5,7,5,3,5,BuiltIn,1,2,New,2318,960,541,960,2006,2005,0.0,788,16
RL,6,1Story,CompShg,Stone,4,3,4,3,2,6,7,5,3,0,Attchd,0,2,WD ,1445,1445,470,1445,2004,2004,50.0,24,17
RL,10,2Story,CompShg,None,4,3,5,3,3,6,10,5,4,3,Attchd,2,3,WD ,4476,2396,813,2411,1996,1996,0.0,2096,25
RL,5,1Story,CompShg,None,3,4,4,4,1,5,5,5,3,0,Detchd,0,2,WD ,990,990,480,990,1995,1994,0.0,746,27
RL,6,SLvl,CompShg,Stone,3,3,3,3,4,5,5,5,3,2,Attchd,1,2,WD ,1560,1776,528,1560,1962,1962,96.0,612,59
FV,4,2Story,CompShg,None,4,3,4,3,1,1,7,5,2,0,Detchd,0,2,WD ,1223,600,480,520,2005,2005,0.0,0,16
RL,7,2Story,CompShg,None,4,3,4,3,1,1,7,5,3,3,Attchd,1,2,WD ,1895,712,409,1086,1996,1994,0.0,0,27
RL,7,1.5Fin,CompShg,None,3,3,3,3,1,3,6,7,3,4,Attchd,1,2,WD ,1734,912,440,1085,1981,1962,0.0,600,59
RL,4,1Story,CompShg,None,3,3,2,3,1,1,5,6,2,0,Detchd,0,1,WD ,691,691,216,691,1950,1920,0.0,0,101
RL,10,1Story,CompShg,BrkFace,3,3,3,3,1,3,5,4,6,0,Attchd,0,2,WD ,1949,1949,586,1949,1977,1977,99.0,483,44
RM,6,2Story,CompShg,None,3,3,3,3,1,3,4,5,3,0,CarPort,0,1,WD ,1092,546,286,546,1970,1970,0.0,252,51
RL,6,1Story,CompShg,None,3,3,3,3,1,3,5,5,3,0,Attchd,0,1,WD ,1242,1242,324,1242,1960,1960,0.0,739,61
